id,group,stage,home,away,p_home,p_draw,p_away,scoreline,predicted,is_winner_path,winner_path_opposition
6,D,group,Australia,Turkey,0.569,0.254,0.177,2-1,Australia,False,
8,B,group,Qatar,Switzerland,0.001,0.024,0.976,0-4,Switzerland,False,
31,D,group,United States,Australia,0.743,0.185,0.072,2-0,United States,False,
33,E,group,Germany,Ivory Coast,0.479,0.275,0.246,2-1,Germany,False,
35,F,group,Netherlands,Sweden,0.855,0.119,0.026,3-0,Netherlands,False,
41,I,group,France,Iraq,0.996,0.004,0.0,6-0,France,True,Iraq
42,I,group,Norway,Senegal,0.743,0.185,0.072,2-0,Norway,False,
59,F,group,Japan,Sweden,0.625,0.236,0.139,2-1,Japan,False,
95,R16,r16,Argentina,Egypt,0.897,0.089,0.014,3-0,Argentina,False,
101,SF,sf,France,Mexico,0.418,0.283,0.299,1-1,France,True,Mexico
102,SF,sf,Spain,Argentina,0.095,0.206,0.699,1-2,Argentina,False,
5,C,group,Haiti,Scotland,0.041,0.145,0.814,0-2,Scotland,False,
22,L,group,England,Croatia,0.625,0.236,0.139,2-1,England,False,
39,H,group,Spain,Saudi Arabia,0.952,0.045,0.003,4-0,Spain,False,
44,J,group,Jordan,Algeria,0.019,0.103,0.878,0-3,Algeria,False,
45,K,group,Portugal,Uzbekistan,0.969,0.03,0.001,4-0,Portugal,False,
46,L,group,Panama,Croatia,0.003,0.045,0.952,0-4,Croatia,False,
52,A,group,Czech Republic,Mexico,0.0,0.012,0.988,0-5,Mexico,False,
60,F,group,Tunisia,Netherlands,0.0,0.011,0.989,0-5,Netherlands,False,
61,I,group,Senegal,Iraq,0.92,0.071,0.009,3-0,Senegal,False,
67,L,group,Panama,England,0.001,0.022,0.978,0-4,England,False,
72,K,group,Democratic Republic of the Congo,Uzbekistan,0.888,0.096,0.016,3-0,Democratic Republic of the Congo,False,
86,R32,r32,Argentina,Cape Verde,0.963,0.035,0.002,4-0,Argentina,False,
88,R32,r32,Australia,Egypt,0.177,0.254,0.569,1-2,Egypt,False,
100,QF,qf,Argentina,Switzerland,0.722,0.195,0.083,2-0,Argentina,False,
2,A,group,South Korea,Czech Republic,0.722,0.195,0.083,2-0,South Korea,False,
4,D,group,United States,Paraguay,0.781,0.165,0.054,2-0,United States,False,
17,I,group,France,Senegal,0.959,0.038,0.002,4-0,France,True,Senegal
18,I,group,Iraq,Norway,0.001,0.024,0.976,0-4,Norway,False,
21,K,group,Portugal,Democratic Republic of the Congo,0.763,0.175,0.063,2-0,Portugal,False,
37,G,group,Belgium,Iran,0.743,0.185,0.072,2-0,Belgium,False,
50,C,group,Morocco,Haiti,0.979,0.02,0.001,4-0,Morocco,False,
51,A,group,South Africa,South Korea,0.51,0.269,0.222,2-1,South Africa,False,
87,R32,r32,Colombia,Ghana,0.814,0.145,0.041,3-0,Colombia,False,
98,QF,qf,Brazil,Mexico,0.123,0.226,0.651,1-2,Mexico,False,
9,E,group,Ivory Coast,Ecuador,0.699,0.206,0.095,2-0,Ivory Coast,False,
10,E,group,Germany,Curaçao,0.969,0.03,0.001,4-0,Germany,False,
12,F,group,Sweden,Tunisia,0.932,0.061,0.006,3-0,Sweden,False,
25,A,group,Mexico,South Korea,0.963,0.035,0.002,4-0,Mexico,False,
27,B,group,Canada,Qatar,0.92,0.071,0.009,3-0,Canada,False,
